Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke_Test_Cases,Chrome 71.0.3578.98,,2018-12-28 14:29:12,2018-12-28 14:33:30,4m - 18.179s,ERROR
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_001_Login_Katalon_Analytics hardcoding,Chrome 71.0.3578.98,,2018-12-28 14:29:12,2018-12-28 14:29:42,30.247s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 14:29:12,2018-12-28 14:29:26,14.043s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Invoke Browser and Navigate to Katalon Analytics,2018-12-28 14:29:26,2018-12-28 14:29:32,5.737s,PASSED
"navigateToUrl(""https://analytics.katalon.com/index.html"")",Chrome 71.0.3578.98,,2018-12-28 14:29:32,2018-12-28 14:29:39,6.974s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 14:29:39,2018-12-28 14:29:40,1.134s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), 10)",Chrome 71.0.3578.98,Wait til the user element present,2018-12-28 14:29:40,2018-12-28 14:29:40,0.151s,PASSED
"setText(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), ""demo.kmssolutions@gmail.com"")",Chrome 71.0.3578.98,Enter the value of username,2018-12-28 14:29:40,2018-12-28 14:29:41,0.247s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_password""), 10)",Chrome 71.0.3578.98,Wait til the password element present,2018-12-28 14:29:41,2018-12-28 14:29:41,0.047s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 71.0.3578.98,Enter the value of password,2018-12-28 14:29:41,2018-12-28 14:29:41,0.225s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/button_Log In""))",Chrome 71.0.3578.98,Wait til the login button clickable,2018-12-28 14:29:41,2018-12-28 14:29:41,0.067s,PASSED
"click(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/button_Log In""))",Chrome 71.0.3578.98,Click on the login button,2018-12-28 14:29:41,2018-12-28 14:29:41,0.117s,PASSED
actual = getWindowTitle(),Chrome 71.0.3578.98,Get real title of the page,2018-12-28 14:29:41,2018-12-28 14:29:41,0.017s,PASSED
"verifyMatch(actual, expected, false)",Chrome 71.0.3578.98,Verify actual and expected result,2018-12-28 14:29:41,2018-12-28 14:29:41,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,Close browser,2018-12-28 14:29:41,2018-12-28 14:29:42,1.097s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 14:29:42,2018-12-28 14:29:42,0.018s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_002_Login gitHub with default value of variables,Chrome 71.0.3578.98,,2018-12-28 14:29:42,2018-12-28 14:29:53,11.140s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 14:29:42,2018-12-28 14:29:42,0.012s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 14:29:43,2018-12-28 14:29:49,6.656s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 14:29:49,2018-12-28 14:29:50,1.135s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 14:29:50,2018-12-28 14:29:51,0.157s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 14:29:51,2018-12-28 14:29:51,0.063s,PASSED
"sendKeys(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), username)",Chrome 71.0.3578.98,,2018-12-28 14:29:51,2018-12-28 14:29:51,0.220s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), password)",Chrome 71.0.3578.98,,2018-12-28 14:29:51,2018-12-28 14:29:51,0.145s,PASSED
"click(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Sign_in""))",Chrome 71.0.3578.98,,2018-12-28 14:29:51,2018-12-28 14:29:52,1.365s,PASSED
title = getWindowTitle(),Chrome 71.0.3578.98,,2018-12-28 14:29:52,2018-12-28 14:29:52,0.014s,PASSED
"verifyMatch(title, ""GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 14:29:52,2018-12-28 14:29:52,0.001s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-28 14:29:52,2018-12-28 14:29:53,1.160s,PASSED
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 14:29:53,2018-12-28 14:29:53,0.005s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_003_Login gitHub with global variables,Chrome 71.0.3578.98,,2018-12-28 14:29:54,2018-12-28 14:30:01,7.825s,ERROR
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 14:29:54,2018-12-28 14:29:54,0.006s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 14:29:54,2018-12-28 14:30:00,6.145s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 14:30:00,2018-12-28 14:30:01,1.128s,PASSED
"waitForElementVisible(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/h1_Sign_in_to_GitHub""), 60)",Chrome 71.0.3578.98,,2018-12-28 14:30:01,2018-12-28 14:30:01,0.054s,PASSED
"verifyTextPresent(""Sign in to GitHub"", false)",Chrome 71.0.3578.98,,2018-12-28 14:30:01,2018-12-28 14:30:01,0.060s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_Username""), G_git_username_default)",Chrome 71.0.3578.98,,2018-12-28 14:30:01,2018-12-28 14:30:01,0.184s,PASSED
"setText(findTestObject(""Test Object/Product Name/gitHub/Pages/Login Page/Page_Sign in to GitHub  GitHub/input_password""), password)",Chrome 71.0.3578.98,,2018-12-28 14:30:01,2018-12-28 14:30:01,0.014s,ERROR
Start listener action : afterTestCase,Chrome 71.0.3578.98,,2018-12-28 14:30:01,2018-12-28 14:30:01,0.006s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_004_Login_gitHub with global variables (HANDLE FAILURE),Chrome 71.0.3578.98,,2018-12-28 14:30:01,2018-12-28 14:30:13,11.730s,FAILED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 14:30:01,2018-12-28 14:30:01,0.008s,PASSED
openBrowser(G_git_URL_default),Chrome 71.0.3578.98,,2018-12-28 14:30:02,2018-12-28 14:30:09,7.025s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 14:30:09,2018-12-28 14:30:10,1.172s,PASSED
