Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke_Test_Cases,Chrome 70.0.3538.110,,2018-12-06 11:58:11,2018-12-06 11:58:51,39.867s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/Login with default value of variables,Chrome 70.0.3538.110,,2018-12-06 11:58:11,2018-12-06 11:58:38,26.502s,PASSED
Start listener action : beforeTestCase,Chrome 70.0.3538.110,,2018-12-06 11:58:11,2018-12-06 11:58:31,19.539s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-06 11:58:31,2018-12-06 11:58:32,0.637s,PASSED
verifyTextPresent,Chrome 70.0.3538.110,,2018-12-06 11:58:32,2018-12-06 11:58:32,0.067s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:58:32,2018-12-06 11:58:32,0.549s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:58:32,2018-12-06 11:58:33,0.275s,PASSED
click,Chrome 70.0.3538.110,,2018-12-06 11:58:33,2018-12-06 11:58:37,3.769s,PASSED
Statement - title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getWindowTitle(),Chrome 70.0.3538.110,,2018-12-06 11:58:37,2018-12-06 11:58:37,0.040s,PASSED
verifyMatch,Chrome 70.0.3538.110,,2018-12-06 11:58:37,2018-12-06 11:58:37,0.025s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-12-06 11:58:37,2018-12-06 11:58:38,1.301s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/Login with global variables,Chrome 70.0.3538.110,,2018-12-06 11:58:38,2018-12-06 11:58:51,12.872s,PASSED
Start listener action : beforeTestCase,Chrome 70.0.3538.110,,2018-12-06 11:58:38,2018-12-06 11:58:47,8.945s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-06 11:58:47,2018-12-06 11:58:47,0.104s,PASSED
verifyTextPresent,Chrome 70.0.3538.110,,2018-12-06 11:58:47,2018-12-06 11:58:47,0.063s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:58:47,2018-12-06 11:58:47,0.179s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:58:47,2018-12-06 11:58:48,0.142s,PASSED
click,Chrome 70.0.3538.110,,2018-12-06 11:58:48,2018-12-06 11:58:50,1.992s,PASSED
Statement - title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getWindowTitle(),Chrome 70.0.3538.110,,2018-12-06 11:58:50,2018-12-06 11:58:50,0.010s,PASSED
verifyMatch,Chrome 70.0.3538.110,,2018-12-06 11:58:50,2018-12-06 11:58:50,0.001s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-12-06 11:58:50,2018-12-06 11:58:51,1.225s,PASSED
