Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke_Test_Cases,Chrome 70.0.3538.110,,2018-12-06 11:29:26,2018-12-06 11:30:10,43.902s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/Login with default value of variables,Chrome 70.0.3538.110,,2018-12-06 11:29:26,2018-12-06 11:29:56,30.052s,PASSED
Start listener action : beforeTestCase,Chrome 70.0.3538.110,,2018-12-06 11:29:26,2018-12-06 11:29:48,21.824s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-06 11:29:48,2018-12-06 11:29:50,1.077s,PASSED
verifyTextPresent,Chrome 70.0.3538.110,,2018-12-06 11:29:50,2018-12-06 11:29:50,0.237s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:29:50,2018-12-06 11:29:50,0.343s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:29:50,2018-12-06 11:29:50,0.251s,PASSED
click,Chrome 70.0.3538.110,,2018-12-06 11:29:50,2018-12-06 11:29:55,4.352s,PASSED
Statement - title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getWindowTitle(),Chrome 70.0.3538.110,,2018-12-06 11:29:55,2018-12-06 11:29:55,0.254s,PASSED
verifyMatch,Chrome 70.0.3538.110,,2018-12-06 11:29:55,2018-12-06 11:29:55,0.029s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-12-06 11:29:55,2018-12-06 11:29:56,1.439s,PASSED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/Login with global variables,Chrome 70.0.3538.110,,2018-12-06 11:29:56,2018-12-06 11:30:10,13.400s,PASSED
Start listener action : beforeTestCase,Chrome 70.0.3538.110,,2018-12-06 11:29:57,2018-12-06 11:30:06,9.483s,PASSED
waitForElementVisible,Chrome 70.0.3538.110,,2018-12-06 11:30:06,2018-12-06 11:30:06,0.064s,PASSED
verifyTextPresent,Chrome 70.0.3538.110,,2018-12-06 11:30:06,2018-12-06 11:30:06,0.045s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:30:06,2018-12-06 11:30:07,0.181s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-06 11:30:07,2018-12-06 11:30:07,0.264s,PASSED
click,Chrome 70.0.3538.110,,2018-12-06 11:30:07,2018-12-06 11:30:09,1.893s,PASSED
Statement - title = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getWindowTitle(),Chrome 70.0.3538.110,,2018-12-06 11:30:09,2018-12-06 11:30:09,0.009s,PASSED
verifyMatch,Chrome 70.0.3538.110,,2018-12-06 11:30:09,2018-12-06 11:30:09,0.000s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.110,,2018-12-06 11:30:09,2018-12-06 11:30:10,1.152s,PASSED
