Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke_Test_Cases,Chrome 71.0.3578.98,,2018-12-28 15:23:24,2018-12-28 15:26:33,3m - 8.997s,FAILED
,,,,,,
Test Cases/Common Cases/Simple Examples/Data-driven examples/TC_001_Login_Katalon_Analytics hardcoding,Chrome 71.0.3578.98,,2018-12-28 15:23:24,2018-12-28 15:23:51,27.245s,PASSED
Start listener action : beforeTestCase,Chrome 71.0.3578.98,,2018-12-28 15:23:24,2018-12-28 15:23:36,12.140s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Invoke Browser and Navigate to Katalon Analytics,2018-12-28 15:23:36,2018-12-28 15:23:41,4.320s,PASSED
"navigateToUrl(""https://analytics.katalon.com/index.html"")",Chrome 71.0.3578.98,,2018-12-28 15:23:41,2018-12-28 15:23:48,7.274s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2018-12-28 15:23:48,2018-12-28 15:23:49,1.131s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), 10)",Chrome 71.0.3578.98,Wait til the user element present,2018-12-28 15:23:49,2018-12-28 15:23:49,0.075s,PASSED
"setText(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_username""), ""demo.kmssolutions@gmail.com"")",Chrome 71.0.3578.98,Enter the value of username,2018-12-28 15:23:49,2018-12-28 15:23:49,0.255s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_password""), 10)",Chrome 71.0.3578.98,Wait til the password element present,2018-12-28 15:23:49,2018-12-28 15:23:50,0.026s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Object/Product Name/AnalyticsKatalon/Page_Katalon Analytics (Beta)/input_Log In_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Chrome 71.0.3578.98,Enter the value of password,2018-12-28 15:23:50,2018-12-28 15:23:50,0.184s,PASSED
